5-Gram,COUNT,RelativeFrequencies(%)
obold,3,0.000089
hornb,38,0.001123
ornbl,9,0.000266
rnblo,8,0.000236
nblow,8,0.000236
ngbot,7,0.000207
gbott,7,0.000207
galen,12,0.000355
lenas,2,0.000059
eenwa,14,0.000414
enway,14,0.000414
elend,58,0.001713
endil,68,0.002009
folkl,2,0.000059
olkla,2,0.000059
lklan,2,0.000059
tookl,4,0.000118
ookla,4,0.000118
oklan,4,0.000118
boffi,10,0.000295
norbu,3,0.000089
orbur,3,0.000089
oldbu,3,0.000089
ldbuc,3,0.000089
dbuck,3,0.000089
bbitr,2,0.000059
bitry,2,0.000059
ainsh,1,0.000030
inshi,34,0.001004
postm,13,0.000384
ostma,12,0.000355
shirr,31,0.000916
irrif,27,0.000798
rriff,27,0.000798
ayora,1,0.000030
yoral,1,0.000030
oralt,1,0.000030
haywa,3,0.000089
rebor,3,0.000089
kedes,1,0.000030
elete,1,0.000030
reuni,6,0.000177
eunit,4,0.000118
ertow,2,0.000059
rtowe,2,0.000059
irbai,1,0.000030
rbair,1,0.000030
bairn,1,0.000030
airns,1,0.000030
indeg,2,0.000059
ndegi,2,0.000059
degil,2,0.000059
riann,4,0.000118
ianna,4,0.000118
annat,4,0.000118
nnath,10,0.000295
ragor,722,0.021330
agorn,716,0.021153
arwen,17,0.000502
barah,3,0.000089
rahir,3,0.000089
faram,297,0.008774
ramir,301,0.008892
ckleb,14,0.000414
klebu,14,0.000414
lebur,14,0.000414
ebury,14,0.000414
ndars,1,0.000030
kinsh,3,0.000089
nmeno,34,0.001004
menor,34,0.001004
elebo,41,0.001211
lebor,41,0.001211
utedl,1,0.000030
oddit,3,0.000089
weens,2,0.000059
gamge,47,0.001389
amgee,47,0.001389
gaffe,53,0.001566
olman,2,0.000059
bagsh,11,0.000325
agsho,11,0.000325
gshot,11,0.000325
ntleh,2,0.000059
tleho,2,0.000059
lehob,2,0.000059
ehobb,2,0.000059
hamfa,4,0.000118
amfas,4,0.000118
mfast,4,0.000118
noake,2,0.000059
oakes,3,0.000089
daddy,7,0.000207
wofoo,1,0.000030
ofoot,1,0.000030
drogo,16,0.000473
primu,1,0.000030
rimul,1,0.000030
gorba,33,0.000975
badoc,3,0.000089
vittl,3,0.000089
jools,2,0.000059
trape,2,0.000059
apess,2,0.000059
sliki,1,0.000030
ueern,2,0.000059
eerne,2,0.000059
edgea,1,0.000030
dgeab,1,0.000030
ennie,4,0.000118
onloo,9,0.000266
nastu,1,0.000030
sturt,1,0.000030
turti,1,0.000030
rtium,1,0.000030
tiums,1,0.000030
ocall,2,0.000059
snowe,5,0.000148
ostme,1,0.000030
unfur,8,0.000236
nfurl,7,0.000207
furle,13,0.000384
vense,1,0.000030
backa,1,0.000030
ackar,1,0.000030
ckara,1,0.000030
karap,1,0.000030
arapp,1,0.000030
rkler,1,0.000030
claps,7,0.000207
pturn,4,0.000118
swans,4,0.000118
embat,5,0.000148
mbatt,7,0.000207
hizze,2,0.000059
izzed,2,0.000059
rubbs,2,0.000059
chubb,4,0.000118
hubbs,2,0.000059
rowse,18,0.000532
owses,2,0.000059
bolge,18,0.000532
olger,20,0.000591
lgers,5,0.000148
raceg,6,0.000177
acegi,6,0.000177
cegir,6,0.000177
egird,6,0.000177
brock,5,0.000148
oodbo,4,0.000118
odbod,4,0.000118
dbodi,2,0.000059
roudf,9,0.000266
oudfo,8,0.000236
udfoo,8,0.000236
dfoot,8,0.000236
lobel,16,0.000473
obeli,18,0.000532
oudfe,1,0.000030
udfee,1,0.000030
urray,4,0.000118
omptu,1,0.000030
melil,1,0.000030
elilo,1,0.000030
lilot,1,0.000030
erfun,1,0.000030
rfunc,1,0.000030
uncto,1,0.000030
labbe,1,0.000030
bberg,1,0.000030
berga,3,0.000089
rgast,1,0.000030
gaste,1,0.000030
dbody,2,0.000059
esmer,1,0.000030
smera,1,0.000030
herst,1,0.000030
rstai,1,0.000030
ncloa,1,0.000030
loake,18,0.000532
uneat,2,0.000059
abels,6,0.000177
adela,3,0.000089
delar,2,0.000059
elard,2,0.000059
unlab,2,0.000059
nlabe,2,0.000059
onvex,3,0.000089
clutt,3,0.000089
winya,2,0.000059
inyar,5,0.000148
ildfi,1,0.000030
ldfir,1,0.000030
dfire,1,0.000030
swaps,1,0.000030
unwan,5,0.000148
nwant,2,0.000059
unwat,2,0.000059
nwatc,2,0.000059
andca,1,0.000030
ndcar,1,0.000030
dcart,1,0.000030
dgeti,3,0.000089
getin,3,0.000089
tussl,1,0.000030
ussle,1,0.000030
unpop,5,0.000148
npopu,5,0.000148
hchap,5,0.000148
ddity,1,0.000030
frede,27,0.000798
redeg,12,0.000355
edega,12,0.000355
degar,12,0.000355
pippi,686,0.020266
eafes,1,0.000030
verhi,1,0.000030
orthf,5,0.000148
rthfa,5,0.000148
cored,14,0.000414
halfa,1,0.000030
alfas,1,0.000030
lfast,2,0.000059
oonsh,2,0.000059
carew,5,0.000148
arewo,5,0.000148
eworn,5,0.000148
shimm,28,0.000827
himme,28,0.000827
eregi,7,0.000207
unfas,10,0.000295
nfast,10,0.000295
clack,1,0.000030
quave,4,0.000118
uaver,4,0.000118
sulli,4,0.000118
ingwr,18,0.000532
ngwra,18,0.000532
gwrai,18,0.000532
wrait,32,0.000945
raith,34,0.001004
aiths,22,0.000650
isild,75,0.002216
sildu,75,0.002216
ildur,75,0.002216
djago,1,0.000030
maggo,48,0.001418
ugher,6,0.000177
narls,2,0.000059
ntsma,26,0.000768
urked,17,0.000502
pried,2,0.000059
nheat,1,0.000030
nvils,1,0.000030
ncala,1,0.000030
orodr,12,0.000355
rodru,10,0.000295
odrui,10,0.000295
druin,10,0.000295
squaw,3,0.000089
quawk,1,0.000030
quaki,6,0.000177
uakin,6,0.000177
dithe,1,0.000030
hoora,1,0.000030
ooray,1,0.000030
halfe,3,0.000089
alfel,3,0.000089
lfelv,3,0.000089
felve,3,0.000089
zardr,10,0.000295
ardry,10,0.000295
rickh,15,0.000443
ickho,15,0.000443
ckhol,24,0.000709
kholl,15,0.000443
lotho,19,0.000561
mgees,2,0.000059
uirer,2,0.000059
edger,5,0.000148
dgero,2,0.000059
gerow,2,0.000059
erows,2,0.000059
coppi,1,0.000030
oppic,1,0.000030
ppice,1,0.000030
irche,19,0.000561
oodha,7,0.000207
odhal,7,0.000207
dhall,7,0.000207
rootl,2,0.000059
utcro,1,0.000030
tcrop,1,0.000030
unsli,2,0.000059
nslin,2,0.000059
utlie,4,0.000118
tlier,3,0.000089
hello,1,0.000030
socky,1,0.000030
arlit,2,0.000059
gilth,10,0.000295
iltho,10,0.000295
lthon,10,0.000295
elber,21,0.000620
lbere,21,0.000620
sunle,8,0.000236
gildo,31,0.000916
ildor,31,0.000916
finro,1,0.000030
inrod,1,0.000030
lmenn,1,0.000030
tielv,1,0.000030
ielvo,1,0.000030
footf,7,0.000207
ootfa,7,0.000207
otfal,7,0.000207
remmi,2,0.000059
emmir,1,0.000030
mmira,1,0.000030
borgi,11,0.000325
orgil,1,0.000030
enelv,1,0.000030
nelva,1,0.000030
elvag,1,0.000030
lvago,1,0.000030
vagor,1,0.000030
eensw,6,0.000177
enswa,6,0.000177
nswar,6,0.000177
sward,14,0.000414
wildb,1,0.000030
ldber,33,0.000975
dberr,33,0.000975
orbod,1,0.000030
rbode,1,0.000030
reaml,10,0.000295
eamle,6,0.000177
amles,3,0.000089
sundo,14,0.000414
undow,14,0.000414
ndown,32,0.000945
treel,8,0.000236
ercas,4,0.000118
longw,1,0.000030
ongwi,1,0.000030
ngwis,1,0.000030
gwise,1,0.000030
rutte,4,0.000118
bamfu,1,0.000030
amfur,1,0.000030
mfurl,1,0.000030
varmi,1,0.000030
uddif,1,0.000030
ddifo,1,0.000030
difoo,1,0.000030
ifoot,1,0.000030
wolvi,1,0.000030
olvis,1,0.000030
sippe,5,0.000148
ighta,1,0.000030
ghtab,1,0.000030
htabo,1,0.000030
tabou,1,0.000030
rriti,1,0.000030
bolla,1,0.000030
rouds,9,0.000266
gorhe,1,0.000030
orhen,1,0.000030
rhend,1,0.000030
endad,1,0.000030
ushey,1,0.000030
hayse,2,0.000059
aysen,2,0.000059
ysend,2,0.000059
withy,12,0.000355
ithyw,11,0.000325
thywi,12,0.000355
hywin,12,0.000355
ywind,12,0.000355
ntrif,1,0.000030
lawks,1,0.000030
eedie,3,0.000089
udgef,1,0.000030
dgefo,1,0.000030
gefor,1,0.000030
idgef,1,0.000030
dgefi,1,0.000030
gefie,1,0.000030
inney,1,0.000030
bogey,1,0.000030
hemlo,6,0.000177
emloc,6,0.000177
mlock,6,0.000177
seedi,2,0.000059
fluff,4,0.000118
luffy,3,0.000089
mpant,1,0.000030
adeni,5,0.000148
moats,1,0.000030
gully,23,0.000679
fissu,18,0.000532
issur,18,0.000532
iverw,1,0.000030
verwa,1,0.000030
gonet,1,0.000030
snick,2,0.000059
derry,6,0.000177
goldb,33,0.000975
oldbe,32,0.000945
nobbl,1,0.000030
leere,1,0.000030
slowi,2,0.000059
linti,11,0.000325
nreme,1,0.000030
urgle,4,0.000118
rgled,2,0.000059
hillt,2,0.000059
illto,2,0.000059
lltop,2,0.000059
ltops,1,0.000030
agein,1,0.000030
geing,3,0.000089
biers,1,0.000030
raind,2,0.000059
aindr,2,0.000059
indro,7,0.000207
ndrop,2,0.000059
lankl,2,0.000059
harke,21,0.000620
risky,4,0.000118
usset,26,0.000768
nburd,1,0.000030
dampe,3,0.000089
bedew,1,0.000030
edewe,1,0.000030
rclet,9,0.000266
clets,2,0.000059
ormle,11,0.000325
uessa,1,0.000030
lumpk,8,0.000236
baski,1,0.000030
unrus,2,0.000059
nrust,2,0.000059
barli,19,0.000561
arlim,19,0.000561
rlima,19,0.000561
liman,19,0.000561
melik,6,0.000177
stadd,5,0.000148
taddl,5,0.000148
moils,2,0.000059
loniz,1,0.000030
gatek,7,0.000207
ateke,7,0.000207
tekee,7,0.000207
oreys,1,0.000030
newco,25,0.000739
ewcom,25,0.000739
wcome,25,0.000739
otani,4,0.000118
tanic,5,0.000148
goatl,2,0.000059
oatle,2,0.000059
atlea,2,0.000059
tleaf,2,0.000059
ertoe,2,0.000059
rtoes,2,0.000059
pledo,2,0.000059
ledor,3,0.000089
edore,3,0.000089
stlew,1,0.000030
lewoo,1,0.000030
ewool,1,0.000030
ferny,26,0.000768
mugwo,4,0.000118
ugwor,4,0.000118
gwort,4,0.000118
worts,1,0.000030
longh,1,0.000030
ghole,1,0.000030
andhe,1,0.000030
ndhea,9,0.000266
dheav,1,0.000030
nelly,1,0.000030
flews,1,0.000030
hatti,4,0.000118
whitf,6,0.000177
hitfo,5,0.000148
itfoo,5,0.000148
dumpl,9,0.000266
umpli,12,0.000355
tanka,1,0.000030
ankar,1,0.000030
tipsy,15,0.000443
hokes,3,0.000089
tufte,5,0.000148
ufted,5,0.000148
diddl,5,0.000148
deedl,1,0.000030
herne,13,0.000384
gnori,6,0.000177
acrob,2,0.000059
croba,2,0.000059
ownla,6,0.000177
wnlan,6,0.000177
nseei,2,0.000059
perky,1,0.000030
unrav,5,0.000148
nrave,5,0.000148
spook,2,0.000059
pooks,2,0.000059
midye,1,0.000030
idyea,1,0.000030
dyear,1,0.000030
rownl,2,0.000059
ownle,2,0.000059
wnles,2,0.000059
ostsc,3,0.000089
stscr,3,0.000089
tscri,3,0.000089
dumbl,4,0.000118
ongsh,1,0.000030
ngsha,1,0.000030
gshan,1,0.000030
sammi,1,0.000030
idgew,2,0.000059
dgewa,2,0.000059
gewat,2,0.000059
ewate,2,0.000059
pathl,7,0.000207
arbli,2,0.000059
quagm,1,0.000030
uagmi,1,0.000030
agmir,1,0.000030
gmire,1,0.000030
breek,3,0.000089
neeke,1,0.000030
ekerb,1,0.000030
kerbr,1,0.000030
erbre,4,0.000118
rbree,1,0.000030
ekers,4,0.000118
conic,2,0.000059
rshla,1,0.000030
shlan,1,0.000030
stunt,5,0.000148
tunte,5,0.000148
ndula,13,0.000384
ghtis,1,0.000030
htish,1,0.000030
tonew,7,0.000207
onewo,2,0.000059
newor,2,0.000059
cairn,5,0.000148
orchi,15,0.000443
uinen,14,0.000414
newer,4,0.000118
tinvi,11,0.000325
invie,11,0.000325
nviel,11,0.000325
umbel,1,0.000030
mbels,1,0.000030
moonb,1,0.000030
oonbe,1,0.000030
onbea,1,0.000030
lvenh,6,0.000177
venho,6,0.000177
enhom,6,0.000177
ghtsh,3,0.000089
htsha,2,0.000059
tshad,2,0.000059
thenn,1,0.000030
ennat,1,0.000030
thien,14,0.000414
hingo,4,0.000118
ingol,12,0.000355
angba,2,0.000059
ngban,2,0.000059
gband,2,0.000059
silma,8,0.000236
ilmar,11,0.000325
lmari,11,0.000325
arils,2,0.000059
neldo,5,0.000148
eldor,5,0.000148
ldore,2,0.000059
esgal,1,0.000030
sgald,1,0.000030
galdu,1,0.000030
aldui,1,0.000030
lduin,3,0.000089
elwin,3,0.000089
lwing,3,0.000089
edren,10,0.000295
drend,10,0.000295
moonr,1,0.000030
oonri,1,0.000030
onris,1,0.000030
urstn,1,0.000030
athel,9,0.000266
ithei,2,0.000059
theit,2,0.000059
heith,3,0.000089
ithel,2,0.000059
etten,7,0.000207
ttenm,4,0.000118
tenmo,4,0.000118
enmoo,4,0.000118
nmoor,5,0.000148
greyf,8,0.000236
reyfl,8,0.000236
eyflo,8,0.000236
yfloo,8,0.000236
dales,11,0.000325
ndale,2,0.000059
okedl,2,0.000059
nuncl,2,0.000059
cavey,1,0.000030
pavey,1,0.000030
shinb,5,0.000148
hinbo,6,0.000177
inbon,7,0.000207
nbone,7,0.000207
tinbo,1,0.000030
thinb,1,0.000030
grins,2,0.000059
doner,1,0.000030
bilbe,1,0.000030
azels,1,0.000030
ppety,2,0.000059
ippel,1,0.000030
ppely,1,0.000030
vedui,2,0.000059
dnada,11,0.000325
nadan,11,0.000325
govan,1,0.000030
vanne,1,0.000030
annen,1,0.000030
glorf,37,0.001093
lorfi,37,0.001093
rfind,37,0.001093
asfal,1,0.000030
sfalo,1,0.000030
falot,1,0.000030
puffs,12,0.000355
morgu,61,0.001802
orgul,60,0.001773
breel,2,0.000059
eelan,2,0.000059
werew,1,0.000030
erewo,1,0.000030
rewol,1,0.000030
ewolv,1,0.000030
eldar,1,0.000030
shyly,14,0.000414
agele,2,0.000059
geles,3,0.000089
omanh,2,0.000059
ueenl,7,0.000207
undum,2,0.000059
ndumi,2,0.000059
dumie,2,0.000059
umiel,2,0.000059
nstar,7,0.000207
llada,12,0.000355
elroh,11,0.000325
lrohi,11,0.000325
gluin,49,0.001448
grimb,6,0.000177
rimbe,1,0.000030
imbeo,1,0.000030
mbeor,1,0.000030
lndee,2,0.000059
eorni,5,0.000148
andiw,5,0.000148
ndiwo,5,0.000148
diwor,5,0.000148
iwork,5,0.000148
etalw,1,0.000030
talwo,1,0.000030
lwork,3,0.000089
enore,6,0.000177
norea,7,0.000207
orean,11,0.000325
lodie,2,0.000059
eamli,4,0.000118
amlik,4,0.000118
mlike,4,0.000118
itudi,5,0.000148
tudin,5,0.000148
udino,6,0.000177
dinou,9,0.000266
ernie,1,0.000030
rnien,1,0.000030
nimbr,1,0.000030
mbret,4,0.000118
ethil,4,0.000118
aberg,2,0.000059
berge,9,0.000266
ergeo,2,0.000059
tarle,7,0.000207
arcan,1,0.000030
rcane,1,0.000030
canet,1,0.000030
tarme,1,0.000030
rmene,1,0.000030
valin,3,0.000089
alino,4,0.000118
linor,4,0.000118
tirio,3,0.000089
adowm,1,0.000030
owmer,1,0.000030
wmere,1,0.000030
calac,3,0.000089
lacir,3,0.000089
aciri,1,0.000030
ciria,1,0.000030
irian,2,0.000059
undyi,2,0.000059
verev,1,0.000030
norla,1,0.000030
lammi,5,0.000148
ammif,2,0.000059
mmife,2,0.000059
mifer,2,0.000059
siliv,2,0.000059
ilivr,2,0.000059
livre,2,0.000059
ivren,2,0.000059
penna,3,0.000089
mnrie,2,0.000059
nriel,3,0.000089
aglar,5,0.000148
elena,6,0.000177
enath,2,0.000059
chaer,1,0.000030
haere,1,0.000030
aered,1,0.000030
dnrie,1,0.000030
aladh,23,0.000679
ladhr,15,0.000443
adhre,1,0.000030
dhrem,1,0.000030
nnora,1,0.000030
norat,1,0.000030
fanui,5,0.000148
anuil,2,0.000059
nuilo,2,0.000059
uilos,2,0.000059
linna,2,0.000059
aearo,1,0.000030
earon,1,0.000030
ossam,6,0.000177
ssame,6,0.000177
samer,6,0.000177
gimli,390,0.011522
galdo,9,0.000266
aldor,14,0.000414
cnrda,4,0.000118
nrdan,4,0.000118
ipwri,4,0.000118
pwrig,7,0.000207
legol,340,0.010045
egola,340,0.010045
golas,340,0.010045
hrand,52,0.001536
nduil,5,0.000148
elved,16,0.000473
thrur,5,0.000148
lebri,5,0.000148
ebrim,3,0.000089
brimb,3,0.000089
rimbo,8,0.000236
imbor,3,0.000089
anbri,7,0.000207
nbrio,7,0.000207
brion,7,0.000207
leria,2,0.000059
thang,4,0.000118
hango,2,0.000059
angor,67,0.001979
ngoro,2,0.000059
gorod,9,0.000266
odrim,4,0.000118
oriat,2,0.000059
dagor,4,0.000118
agorl,4,0.000118
gorla,4,0.000118
orlad,4,0.000118
aiglo,1,0.000030
iglos,1,0.000030
narsi,4,0.000118
shard,7,0.000207
wereg,1,0.000030
regil,1,0.000030
egild,1,0.000030
ohtar,1,0.000030
annmi,3,0.000089
nnmin,3,0.000089
nmina,3,0.000089
evend,2,0.000059
endim,2,0.000059
deadm,3,0.000089
eadme,4,0.000118
osgil,34,0.001004
sgili,34,0.001004
gilia,34,0.001004
ithil,54,0.001595
essla,2,0.000059
eneld,4,0.000118
neldi,2,0.000059
eldil,2,0.000059
gorgo,26,0.000768
orgor,24,0.000709
rgoro,16,0.000473
gorot,16,0.000473
rgona,8,0.000236
gonat,8,0.000236
thili,39,0.001152
hilie,38,0.001123
ilien,38,0.001123
adrim,9,0.000266
imlad,14,0.000414
mladr,11,0.000325
adris,11,0.000325
halfl,58,0.001713
alfli,58,0.001713
lflin,58,0.001713
ousel,3,0.000089
eforg,3,0.000089
riefe,2,0.000059
iefer,2,0.000059
nazgy,52,0.001536
azgyl,52,0.001536
guldu,10,0.000295
uldur,8,0.000236
lulle,3,0.000089
misga,2,0.000059
isgav,2,0.000059
sgave,2,0.000059
scrol,11,0.000325
croll,11,0.000325
nread,3,0.000089
gagge,2,0.000059
durba,1,0.000030
rbatu,1,0.000030
batul,2,0.000059
atuly,2,0.000059
tulyk,2,0.000059
gimba,1,0.000030
imbat,1,0.000030
mbatu,1,0.000030
thrak,1,0.000030
hraka,1,0.000030
rakat,1,0.000030
akatu,1,0.000030
katul,1,0.000030
burzu,1,0.000030
urzum,1,0.000030
krimp,1,0.000030
rimpa,1,0.000030
mpatu,1,0.000030
patul,1,0.000030
rhosg,2,0.000059
hosgo,2,0.000059
osgob,2,0.000059
sgobe,2,0.000059
gobel,3,0.000089
thanc,79,0.002334
orthm,4,0.000118
rthmo,2,0.000059
thmos,2,0.000059
hmost,2,0.000059
nimra,4,0.000118
imrai,4,0.000118
mrais,4,0.000118
tamer,2,0.000059
verwr,2,0.000059
licie,6,0.000177
waned,11,0.000325
gwaih,13,0.000384
waihi,13,0.000384
aihir,13,0.000384
indlo,5,0.000148
edora,40,0.001182
doras,40,0.001182
idder,8,0.000236
dderm,8,0.000236
derma,8,0.000236
foale,3,0.000089
oaled,3,0.000089
adowf,70,0.002068
dowfa,70,0.002068
owfax,70,0.002068
tryst,4,0.000118
iarwa,3,0.000089
arwai,3,0.000089
rwain,3,0.000089
orald,1,0.000030
cirda,1,0.000030
irdan,1,0.000030
wanes,4,0.000118
unmak,2,0.000059
nmake,3,0.000089
mayha,6,0.000177
ayhap,6,0.000177
thrbi,4,0.000118
hrbin,4,0.000118
hador,2,0.000059
dimri,16,0.000473
imril,16,0.000473
mrill,16,0.000473
lverl,23,0.000679
erlod,23,0.000679
rlode,23,0.000679
apids,10,0.000295
ndril,21,0.000620
fumbl,17,0.000502
entoe,1,0.000030
ntoes,1,0.000030
lossy,8,0.000236
ughtn,1,0.000030
stutt,2,0.000059
tutte,2,0.000059
argua,15,0.000443
rguar,15,0.000443
holli,10,0.000295
baraz,2,0.000059
zirak,4,0.000118
shath,2,0.000059
hathy,2,0.000059
athyr,2,0.000059
dwarr,2,0.000059
warro,2,0.000059
owdel,2,0.000059
wdelf,2,0.000059
azinb,1,0.000030
zinba,1,0.000030
inbar,5,0.000148
redho,11,0.000325
edhor,11,0.000325
dhorn,11,0.000325
carad,22,0.000650
aradh,22,0.000650
radhr,22,0.000650
adhra,22,0.000650
dhras,22,0.000650
oudyh,1,0.000030
udyhe,1,0.000030
dyhea,1,0.000030
elebd,5,0.000148
lebdi,5,0.000148
ebdil,5,0.000148
anuid,3,0.000089
nuidh,3,0.000089
uidho,3,0.000089
idhol,3,0.000089
zigil,3,0.000089
bundu,1,0.000030
ndush,1,0.000030
dusha,1,0.000030
ushat,1,0.000030
azanu,1,0.000030
zanul,1,0.000030
anulb,1,0.000030
nulbi,1,0.000030
ulbiz,1,0.000030
lbiza,1,0.000030
bizar,1,0.000030
nandu,1,0.000030
anduh,1,0.000030
nduhi,1,0.000030
duhir,1,0.000030
uhiri,1,0.000030
rrorm,7,0.000207
rorme,7,0.000207
khele,7,0.000207
zvram,7,0.000207
kibil,2,0.000059
ilvan,3,0.000089
creba,2,0.000059
ebain,2,0.000059
fango,65,0.001920
ngorn,64,0.001891
epens,2,0.000059
shals,28,0.000827
nowst,2,0.000059
owsto,2,0.000059
wstor,2,0.000059
miruv,4,0.000118
iruvo,3,0.000089
ruvor,3,0.000089
drait,2,0.000059
sputt,6,0.000177
langs,7,0.000207
ngstr,3,0.000089
gstra,2,0.000059
leben,14,0.000414
ebenn,14,0.000414
ngaur,1,0.000030
gaurh,1,0.000030
aurho,1,0.000030
urhot,1,0.000030
rhoth,1,0.000030
siran,4,0.000118
irann,4,0.000118
veeri,1,0.000030
hernm,4,0.000118
ernmo,4,0.000118
rnmos,4,0.000118
llenl,9,0.000266
lenly,9,0.000266
nladi,1,0.000030
flano,3,0.000089
lanor,13,0.000384
thild,3,0.000089
narvi,2,0.000059
passw,8,0.000236
asswo,8,0.000236
edhel,1,0.000030
dhell,1,0.000030
fenna,1,0.000030
nogot,1,0.000030
ogoth,1,0.000030
gothr,3,0.000089
othri,1,0.000030
thrim,1,0.000030
akesi,1,0.000030
kesid,1,0.000030
sinuo,1,0.000030
entac,3,0.000089
ntacl,3,0.000089
tairw,9,0.000266
erthi,15,0.000443
hasms,3,0.000089
hurni,7,0.000207
inflo,2,0.000059
nflow,3,0.000089
dolve,1,0.000030
nargo,2,0.000059
argot,3,0.000089
rgoth,3,0.000089
othro,2,0.000059
hrond,3,0.000089
llare,7,0.000207
corsl,8,0.000236
orsle,8,0.000236
rslet,8,0.000236
ashen,8,0.000236
lodes,1,0.000030
ovets,1,0.000030
starm,1,0.000030
tarmo,1,0.000030
armoo,1,0.000030
rmoon,1,0.000030
daero,1,0.000030
aeron,1,0.000030
ngerl,3,0.000089
entyf,1,0.000030
ntyfi,1,0.000030
tyfir,1,0.000030
yfirs,1,0.000030
mazar,5,0.000148
azarb,5,0.000148
zarbu,5,0.000148
arbul,5,0.000148
ruesi,1,0.000030
uesil,1,0.000030
esilv,1,0.000030
wellf,1,0.000030
ellfo,1,0.000030
llfor,1,0.000030
lforg,1,0.000030
yestr,1,0.000030
vembr,1,0.000030
embre,1,0.000030
westg,1,0.000030
estga,1,0.000030
stgat,1,0.000030
tgate,1,0.000030
uruks,4,0.000118
toele,1,0.000030
ghvsh,2,0.000059
ewere,2,0.000059
acery,3,0.000089
gways,2,0.000059
balro,14,0.000414
alrog,14,0.000414
wizen,4,0.000118
izene,3,0.000089
zened,3,0.000089
utflu,1,0.000030
tflun,1,0.000030
unruf,1,0.000030
nruff,1,0.000030
whort,2,0.000059
nceli,1,0.000030
celin,1,0.000030
plars,5,0.000148
mrode,20,0.000591
rodel,20,0.000591
amrot,35,0.001034
mroth,35,0.001034
brant,8,0.000236
adhri,14,0.000414
dhrim,14,0.000414
ellyr,1,0.000030
llyrn,1,0.000030
llorn,13,0.000384
haldi,43,0.001270
aldir,43,0.001270
oroph,2,0.000059
ophin,2,0.000059
wraps,6,0.000177
unwin,6,0.000177
nwink,2,0.000059
roost,3,0.000089
oosti,2,0.000059
naith,4,0.000118
eglad,2,0.000059
ladil,2,0.000059
retim,2,0.000059
cerin,4,0.000118
unfad,1,0.000030
nfadi,1,0.000030
elano,9,0.000266
niphr,2,0.000059
iphre,2,0.000059
phred,2,0.000059
hredi,2,0.000059
redil,3,0.000089
poign,3,0.000089
oigna,3,0.000089
vanim,3,0.000089
nimel,1,0.000030
imeld,1,0.000030
melda,1,0.000030
nambr,3,0.000089
lvend,1,0.000030
vendo,2,0.000059
tiere,2,0.000059
caras,8,0.000236
ladho,8,0.000236
adhon,8,0.000236
anopi,1,0.000030
nopie,1,0.000030
morgo,1,0.000030
banes,1,0.000030
ithra,48,0.001418
andir,63,0.001861
horny,7,0.000207
wilit,2,0.000059
wrack,4,0.000118
nenya,2,0.000059
shipf,1,0.000030
hipfu,1,0.000030
ipful,1,0.000030
gebir,9,0.000266
rauro,27,0.000798
auros,27,0.000798
ithoe,2,0.000059
thoel,2,0.000059
lemba,20,0.000591
waybr,13,0.000384
veine,3,0.000089
hythe,3,0.000089
hithl,1,0.000030
ithla,2,0.000059
thlai,1,0.000030
hlain,1,0.000030
ishan,1,0.000030
shand,5,0.000148
tindr,4,0.000118
ndroc,4,0.000118
drock,4,0.000118
ninda,1,0.000030
indal,1,0.000030
wetwa,1,0.000030
etwan,1,0.000030
ortuo,1,0.000030
entwa,28,0.000827
ntwas,26,0.000768
twash,26,0.000768
lebrn,2,0.000059
ebrna,2,0.000059
brnan,2,0.000059
elfst,12,0.000355
lfsto,12,0.000355
fston,12,0.000355
unbra,1,0.000030
nbrai,1,0.000030
lauri,7,0.000207
auril,1,0.000030
srine,1,0.000030
rinen,2,0.000059
nutim,1,0.000030
utiml,1,0.000030
rbmar,1,0.000030
aldar,2,0.000059
ldaro,1,0.000030
daron,1,0.000030
yulda,1,0.000030
uldar,1,0.000030
avbni,1,0.000030
vbnie,1,0.000030
bnier,1,0.000030
oroma,1,0.000030
romar,1,0.000030
omard,1,0.000030
mardi,3,0.000089
lisse,3,0.000089
iruvu,1,0.000030
ruvur,1,0.000030
uvure,1,0.000030
vurev,1,0.000030
ureva,1,0.000030
andnl,1,0.000030
vardo,1,0.000030
lluma,1,0.000030
lumar,1,0.000030
luini,1,0.000030
ntila,2,0.000059
tilar,1,0.000030
umary,1,0.000030
maryo,1,0.000030
iretb,1,0.000030
retbr,1,0.000030
etbri,1,0.000030
lnrin,1,0.000030
nrine,1,0.000030
yulma,1,0.000030
enqua,1,0.000030
nquan,1,0.000030
antuv,1,0.000030
ntuva,1,0.000030
tinta,1,0.000030
intal,1,0.000030
talll,1,0.000030
varda,4,0.000118
oiolo,1,0.000030
iolos,1,0.000030
lossl,1,0.000030
osslo,1,0.000030
fanya,1,0.000030
mbrya,1,0.000030
bryat,1,0.000030
lentb,1,0.000030
entbr,1,0.000030
ntbri,1,0.000030
rtanl,1,0.000030
ndulb,1,0.000030
dulbv,1,0.000030
ulbvl,1,0.000030
lumbu,4,0.000118
umbul,1,0.000030
mbull,1,0.000030
sinda,1,0.000030
ndanu,1,0.000030
danur,1,0.000030
riell,1,0.000030
iello,1,0.000030
caita,1,0.000030
ornil,1,0.000030
falma,1,0.000030
almal,1,0.000030
lmali,1,0.000030
alinn,1,0.000030
innar,3,0.000089
hnsil,1,0.000030
untpa,1,0.000030
aciry,2,0.000059
ciryo,1,0.000030
oiall,1,0.000030
