4-Gram,COUNT,RelativeFrequencies(%)
erby,8,0.000148
ussa,191,0.003540
clee,1,0.000019
afoa,1,0.000019
luki,2,0.000037
untt,4,0.000074
ntto,4,0.000074
ttop,4,0.000074
efog,1,0.000019
ngsp,2,0.000037
gspi,2,0.000037
ydro,2,0.000037
phob,3,0.000056
rmom,3,0.000056
udor,1,0.000019
ceys,1,0.000019
rbys,1,0.000019
oopm,2,0.000037
swac,1,0.000019
snod,3,0.000056
nodh,3,0.000056
firk,1,0.000019
texe,2,0.000037
exel,2,0.000037
fudd,2,0.000037
vats,1,0.000019
pupe,3,0.000056
upel,3,0.000056
mocl,1,0.000019
ocle,11,0.000204
dmea,3,0.000056
icog,1,0.000019
cogr,1,0.000019
irog,1,0.000019
vesu,2,0.000037
cotl,2,0.000037
daup,1,0.000019
auph,1,0.000019
reag,1,0.000019
eagh,1,0.000019
osau,1,0.000019
zeug,1,0.000019
eugl,1,0.000019
uglo,1,0.000019
lodo,6,0.000111
lehs,2,0.000037
shem,1,0.000019
reot,4,0.000074
eoty,4,0.000074
otyp,4,0.000074
ueat,4,0.000074
nisp,2,0.000037
sseo,1,0.000019
layn,1,0.000019
reyd,1,0.000019
eyda,1,0.000019
ydan,1,0.000019
sisk,1,0.000019
isku,1,0.000019
skur,2,0.000037
wiss,8,0.000148
floe,1,0.000019
ngev,1,0.000019
gevi,1,0.000019
krem,45,0.000834
reml,30,0.000556
emli,31,0.000575
rtwo,1,0.000019
twoe,1,0.000019
imog,5,0.000093
ynod,4,0.000074
tbra,1,0.000019
octs,1,0.000019
heez,1,0.000019
ltum,1,0.000019
parv,1,0.000019
arvo,1,0.000019
heff,1,0.000019
weez,2,0.000037
uizi,1,0.000019
guls,1,0.000019
manm,1,0.000019
anma,1,0.000019
prto,1,0.000019
roly,1,0.000019
spav,1,0.000019
akag,1,0.000019
atsm,1,0.000019
siko,1,0.000019
ikok,1,0.000019
utye,1,0.000019
tyel,1,0.000019
werm,2,0.000037
emij,1,0.000019
mijo,1,0.000019
ijoh,1,0.000019
owag,8,0.000148
kada,1,0.000019
onva,10,0.000185
wsme,1,0.000019
ncat,1,0.000019
hied,3,0.000056
lyle,1,0.000019
usee,1,0.000019
zors,2,0.000037
rowy,1,0.000019
icko,2,0.000037
ckor,2,0.000037
kory,2,0.000037
nret,1,0.000019
nwed,1,0.000019
sunw,3,0.000056
nama,1,0.000019
ledl,2,0.000037
atii,1,0.000019
roue,7,0.000130
mbes,1,0.000019
gamy,3,0.000056
joky,3,0.000056
hoky,3,0.000056
poky,3,0.000056
mbea,1,0.000019
pusa,6,0.000111
lidn,2,0.000037
aneu,28,0.000519
upca,1,0.000019
pcas,1,0.000019
ceso,3,0.000056
nbeg,2,0.000037
luep,1,0.000019
uepo,1,0.000019
oroo,1,0.000019
oosh,1,0.000019
ydra,2,0.000037
togs,1,0.000019
tlec,2,0.000037
utbe,1,0.000019
tbel,1,0.000019
tete,13,0.000241
unmu,1,0.000019
nmur,1,0.000019
daft,3,0.000056
aroo,4,0.000074
rupp,4,0.000074
lbem,1,0.000019
bema,1,0.000019
oodp,1,0.000019
odpe,1,0.000019
dpec,1,0.000019
epau,11,0.000204
nmom,1,0.000019
ckab,1,0.000019
anaq,1,0.000019
naqu,1,0.000019
misn,1,0.000019
isna,1,0.000019
snam,1,0.000019
unyi,2,0.000037
nyie,2,0.000037
ntot,1,0.000019
kero,1,0.000019
beju,1,0.000019
ejug,1,0.000019
blei,1,0.000019
leiz,1,0.000019
apea,1,0.000019
caki,1,0.000019
indb,1,0.000019
dbou,1,0.000019
luer,1,0.000019
fago,1,0.000019
agot,1,0.000019
aslo,1,0.000019
lipl,1,0.000019
tipe,2,0.000037
otro,1,0.000019
usyi,2,0.000037
owlo,2,0.000037
wloc,2,0.000037
nadn,1,0.000019
dnoc,1,0.000019
gana,1,0.000019
lfsp,1,0.000019
fspe,1,0.000019
suct,1,0.000019
odys,31,0.000575
dyss,31,0.000575
iagi,1,0.000019
roia,1,0.000019
prez,1,0.000019
zios,1,0.000019
nosc,1,0.000019
aeac,65,0.001205
eaci,64,0.001186
iplu,1,0.000019
ipar,1,0.000019
icaa,15,0.000278
naeu,3,0.000056
ohni,1,0.000019
rimt,1,0.000019
imth,1,0.000019
mtho,1,0.000019
horp,1,0.000019
zeus,3,0.000056
osei,2,0.000037
seid,2,0.000037
amem,38,0.000704
onid,1,0.000019
iadi,2,0.000037
sean,1,0.000019
ylos,44,0.000816
leip,1,0.000019
eips,1,0.000019
teub,1,0.000019
eubn,1,0.000019
ubne,1,0.000019
rtso,3,0.000056
omsb,1,0.000019
msbu,1,0.000019
hemu,6,0.000111
oosa,1,0.000019
horc,3,0.000056
rcys,3,0.000056
ogyg,6,0.000111
gygi,6,0.000111
ubta,6,0.000111
btab,6,0.000111
ympu,12,0.000222
ialu,5,0.000093
ulic,12,0.000222
zacy,5,0.000093
acyn,5,0.000093
hyra,2,0.000037
aans,10,0.000185
eupe,7,0.000130
upei,7,0.000130
ymac,29,0.000538
olyb,11,0.000204
lybu,11,0.000204
ybus,11,0.000204
ecyi,2,0.000037
uryc,34,0.000630
rycl,34,0.000630
aegy,4,0.000074
ptiu,2,0.000037
iphu,3,0.000056
uryn,12,0.000222
ryno,12,0.000222
ynom,12,0.000222
nomu,13,0.000241
gleh,3,0.000056
npic,4,0.000074
lcme,2,0.000037
cmen,2,0.000037
myce,3,0.000056
ycen,3,0.000056
riny,3,0.000056
inye,2,0.000037
leio,5,0.000093
eioc,1,0.000019
ngei,2,0.000037
oemo,4,0.000074
pyli,3,0.000056
rasy,4,0.000074
asym,4,0.000074
ymed,7,0.000130
hitr,6,0.000111
ainn,9,0.000167
ajax,9,0.000167
tilo,9,0.000167
tyde,1,0.000019
ydeu,1,0.000019
psyr,1,0.000019
mima,1,0.000019
eubo,2,0.000037
uboe,2,0.000037
boea,4,0.000074
iome,3,0.000056
eopt,2,0.000037
opto,4,0.000074
poia,1,0.000019
oias,1,0.000019
loct,2,0.000037
ooer,3,0.000056
jole,3,0.000056
clyt,7,0.000130
ytem,3,0.000056
seag,1,0.000019
cydo,1,0.000019
haes,2,0.000037
ucon,1,0.000019
ockm,23,0.000426
aerc,1,0.000019
rceu,1,0.000019
ceus,2,0.000037
uryd,3,0.000056
rydi,1,0.000019
ydic,1,0.000019
clym,16,0.000297
lyme,16,0.000297
olyc,19,0.000352
ycas,1,0.000019
iocl,3,0.000056
ateh,10,0.000185
teho,10,0.000185
egap,5,0.000093
rmio,2,0.000037
mion,1,0.000019
teon,5,0.000093
oneu,9,0.000167
boet,1,0.000019
lcip,1,0.000019
hylo,2,0.000037
lyda,1,0.000019
ydam,3,0.000056
paee,1,0.000019
aeeo,1,0.000019
eeon,1,0.000019
deip,2,0.000037
eiph,2,0.000037
hobu,2,0.000037
iclu,2,0.000037
alos,3,0.000056
losy,1,0.000019
osyd,1,0.000019
yrae,2,0.000037
thye,1,0.000019
hyes,1,0.000019
eanu,16,0.000297
vulc,20,0.000371
haed,3,0.000056
dimu,2,0.000037
oliu,12,0.000222
ceis,5,0.000093
eisi,5,0.000093
ipht,1,0.000019
hthi,2,0.000037
amla,1,0.000019
honu,1,0.000019
kurr,1,0.000019
voye,4,0.000074
rtyg,2,0.000037
styx,2,0.000037
adze,2,0.000037
dzed,1,0.000019
soly,1,0.000019
lymi,1,0.000019
edow,1,0.000019
cadm,1,0.000019
admu,1,0.000019
dmus,1,0.000019
euco,1,0.000019
ucot,1,0.000019
aega,1,0.000019
egae,1,0.000019
lypu,1,0.000019
ypus,1,0.000019
yerf,2,0.000037
tayg,1,0.000019
ayge,1,0.000019
yget,1,0.000019
getu,1,0.000019
erym,15,0.000278
juts,1,0.000019
apei,2,0.000037
peir,4,0.000074
iboe,2,0.000037
rhex,2,0.000037
hexe,2,0.000037
exen,2,0.000037
aoda,9,0.000167
gaia,2,0.000037
elsy,1,0.000019
xers,1,0.000019
neos,1,0.000019
ocya,1,0.000019
cyal,1,0.000019
prym,1,0.000019
rymn,1,0.000019
ymne,1,0.000019
mneu,1,0.000019
retm,1,0.000019
tmeu,1,0.000019
nteu,2,0.000037
pror,1,0.000019
oreu,1,0.000019
nabe,1,0.000019
ineu,1,0.000019
yneu,1,0.000019
naub,1,0.000019
ubol,1,0.000019
lyto,2,0.000037
yton,2,0.000037
uryt,5,0.000093
rytu,4,0.000074
oech,1,0.000019
aliu,2,0.000037
epeu,2,0.000037
peus,4,0.000074
cico,8,0.000148
otop,1,0.000019
aeae,6,0.000111
eaea,6,0.000111
nsow,1,0.000019
euan,1,0.000019
mirc,5,0.000093
rymu,1,0.000019
aeol,11,0.000204
eolu,9,0.000167
laes,7,0.000130
tryg,7,0.000130
rygo,7,0.000130
ppot,1,0.000019
lepy,2,0.000037
epyl,2,0.000037
pylu,2,0.000037
rtac,1,0.000019
aeet,1,0.000019
uryl,13,0.000241
rylo,13,0.000241
yloc,13,0.000241
pram,1,0.000019
stye,8,0.000148
tyes,5,0.000093
igst,3,0.000056
gsty,3,0.000056
moly,3,0.000056
teir,16,0.000297
yrip,1,0.000019
iphl,1,0.000019
lpen,4,0.000074
peno,4,0.000074
cimm,1,0.000019
feck,2,0.000037
nwak,2,0.000037
utol,18,0.000334
toly,19,0.000352
ycus,15,0.000278
ipeu,1,0.000019
iolc,1,0.000019
aeso,1,0.000019
amyt,1,0.000019
haon,1,0.000019
iope,2,0.000037
asop,1,0.000019
sopu,1,0.000019
opus,1,0.000019
tryo,2,0.000037
oedi,1,0.000019
edip,1,0.000019
dipo,1,0.000019
hrom,3,0.000056
tynd,2,0.000037
ynda,2,0.000037
daru,1,0.000019
loeu,1,0.000019
aedr,1,0.000019
maer,1,0.000019
iphy,1,0.000019
hyle,1,0.000019
scyr,1,0.000019
cyro,1,0.000019
uryp,1,0.000019
rypy,1,0.000019
ypyl,1,0.000019
opeu,1,0.000019
dogf,1,0.000019
ogfi,1,0.000019
taii,1,0.000019
aiis,1,0.000019
aeth,3,0.000056
eaer,1,0.000019
ossp,1,0.000019
sspi,1,0.000019
coxs,1,0.000019
oxsw,1,0.000019
xswa,1,0.000019
aiad,3,0.000056
dipl,64,0.001186
iplo,64,0.001186
umae,77,0.001427
sows,2,0.000037
ylax,1,0.000019
yptu,2,0.000037
ptus,2,0.000037
hesp,9,0.000167
thoa,1,0.000019
hoas,1,0.000019
drae,1,0.000019
raem,1,0.000019
eocl,13,0.000241
lopo,3,0.000056
ponn,1,0.000019
lacu,1,0.000019
inys,1,0.000019
oicl,2,0.000037
raus,2,0.000037
ouni,1,0.000019
lcis,1,0.000019
heae,1,0.000019
esiu,1,0.000019
ryba,4,0.000074
ybas,2,0.000037
irae,8,0.000148
ytiu,2,0.000037
oxhi,2,0.000037
xhid,2,0.000037
tbui,2,0.000037
lyct,3,0.000056
ycto,3,0.000056
dmet,1,0.000019
rnae,1,0.000019
hetu,3,0.000056
onoe,1,0.000019
sial,1,0.000019
vixe,1,0.000019
ixen,1,0.000019
ssbe,2,0.000037
sbea,2,0.000037
icma,1,0.000019
cmal,1,0.000019
teoc,1,0.000019
cnos,1,0.000019
noss,1,0.000019
euca,3,0.000056
ucal,3,0.000056
huia,1,0.000019
uryb,1,0.000019
ybat,1,0.000019
resw,1,0.000019
eswo,1,0.000019
hipb,1,0.000019
ipbo,1,0.000019
gibi,3,0.000056
luts,1,0.000019
tylu,1,0.000019
loet,14,0.000259
gigg,2,0.000037
hitu,6,0.000111
eiod,4,0.000074
iode,4,0.000074
oeno,1,0.000019
ryti,1,0.000019
ytio,1,0.000019
eiri,2,0.000037
oarh,1,0.000019
arho,1,0.000019
rhou,2,0.000037
bybl,1,0.000019
yblu,1,0.000019
nsew,1,0.000019
hotc,1,0.000019
mopt,2,0.000037
leoc,1,0.000019
gadf,1,0.000019
adfl,1,0.000019
dfly,1,0.000019
swil,1,0.000019
ylle,1,0.000019
ucas,3,0.000056
lesp,2,0.000037
alyb,1,0.000019
lyba,1,0.000019
eida,1,0.000019
lype,1,0.000019
ypem,1,0.000019
pemo,1,0.000019
utob,2,0.000037
obio,2,0.000037
diva,7,0.000130
toky,1,0.000019
okyo,1,0.000019
nmow,1,0.000019
odbi,1,0.000019
urdo,3,0.000056
rosv,5,0.000093
osve,5,0.000093
orls,1,0.000019
rdre,9,0.000167
rquo,6,0.000111
thiz,16,0.000297
gnew,1,0.000019
nrom,1,0.000019
rupi,2,0.000037
schu,4,0.000074
curz,2,0.000037
urzo,2,0.000037
rzon,2,0.000037
moue,1,0.000019
uoro,1,0.000019
olvu,1,0.000019
vulu,1,0.000019
bany,1,0.000019
rtmo,5,0.000093
rgar,5,0.000093
elby,12,0.000222
cabm,6,0.000111
abme,2,0.000037
oteg,8,0.000148
fads,1,0.000019
rkel,1,0.000019
eley,3,0.000056
yadl,1,0.000019
buon,37,0.000686
uona,36,0.000667
naro,2,0.000037
leur,6,0.000111
dowd,3,0.000056
faud,1,0.000019
ncyc,1,0.000019
opae,1,0.000019
paed,1,0.000019
mayf,3,0.000056
yfai,3,0.000056
ickd,1,0.000019
ckdu,1,0.000019
kdus,1,0.000019
tinw,2,0.000037
inwo,2,0.000037
tuet,1,0.000019
nouv,1,0.000019
torz,8,0.000148
orze,2,0.000037
hids,5,0.000093
ngip,1,0.000019
gipa,1,0.000019
siby,85,0.001575
ibyl,85,0.001575
ccad,1,0.000019
tawd,5,0.000093
awdr,5,0.000093
wdry,4,0.000074
rnuc,1,0.000019
nuco,1,0.000019
ucop,1,0.000019
ndpe,1,0.000019
dper,1,0.000019
touj,2,0.000037
oujo,2,0.000037
ujou,2,0.000037
gags,1,0.000019
uptc,1,0.000019
ptci,1,0.000019
eenr,2,0.000037
nroo,2,0.000037
isec,3,0.000056
gior,8,0.000148
dano,12,0.000222
nsuo,2,0.000037
suou,2,0.000037
bism,3,0.000056
aacs,4,0.000074
spia,1,0.000019
pial,1,0.000019
ordy,2,0.000037
sybi,2,0.000037
ybil,2,0.000037
ersb,247,0.004578
rsby,1,0.000019
rcar,3,0.000056
melb,1,0.000019
rlip,3,0.000056
oafe,1,0.000019
asol,2,0.000037
lodr,4,0.000074
odra,4,0.000074
abma,4,0.000074
bman,4,0.000074
egos,1,0.000019
chef,4,0.000074
flau,3,0.000056
dahl,1,0.000019
ahli,1,0.000019
hlia,1,0.000019
oolg,1,0.000019
olgi,1,0.000019
lgir,1,0.000019
nedu,1,0.000019
ogiz,13,0.000241
gize,11,0.000204
tlig,2,0.000037
fias,1,0.000019
iasc,1,0.000019
rdel,2,0.000037
doge,1,0.000019
sevr,3,0.000056
evre,3,0.000056
uinz,1,0.000019
rmyn,1,0.000019
ashm,2,0.000037
hbox,1,0.000019
mauv,2,0.000037
auve,2,0.000037
irta,3,0.000056
desd,1,0.000019
esde,4,0.000074
obea,1,0.000019
yril,14,0.000259
norg,1,0.000019
gwen,2,0.000037
wend,2,0.000037
gaut,4,0.000074
rlow,1,0.000019
nzes,4,0.000074
oolr,5,0.000093
olro,5,0.000093
inck,1,0.000019
ncke,1,0.000019
ckel,1,0.000019
mpec,1,0.000019
lboo,1,0.000019
hoxt,1,0.000019
oxto,1,0.000019
xton,6,0.000111
danb,1,0.000019
anby,1,0.000019
birr,1,0.000019
dyis,1,0.000019
yism,1,0.000019
iaru,1,0.000019
eckt,3,0.000056
ckti,3,0.000056
ktie,3,0.000056
rofl,6,0.000111
ofli,6,0.000111
igac,3,0.000056
efas,1,0.000019
omia,1,0.000019
smus,1,0.000019
mpak,1,0.000019
zith,1,0.000019
hube,16,0.000297
thov,1,0.000019
juru,1,0.000019
urup,1,0.000019
rupa,1,0.000019
cuzc,1,0.000019
uzco,1,0.000019
tepo,1,0.000019
pona,1,0.000019
onaz,1,0.000019
nazt,1,0.000019
aztl,1,0.000019
ztli,1,0.000019
yotl,1,0.000019
azte,1,0.000019
ztec,1,0.000019
tecs,1,0.000019
nnha,1,0.000019
oyeu,2,0.000037
yeus,1,0.000019
ysob,1,0.000019
cymo,1,0.000019
ymop,1,0.000019
ysts,1,0.000019
nifa,2,0.000037
ifac,2,0.000037
loce,1,0.000019
oceu,1,0.000019
rdus,1,0.000019
ezoa,1,0.000019
zoar,1,0.000019
rour,1,0.000019
raul,2,0.000037
zipa,1,0.000019
ozes,1,0.000019
baud,1,0.000019
erik,1,0.000019
ligr,1,0.000019
jonq,1,0.000019
uils,1,0.000019
hilp,1,0.000019
ilpe,1,0.000019
suis,5,0.000093
yeux,2,0.000037
iesk,1,0.000019
xtil,1,0.000019
delh,1,0.000019
elhi,1,0.000019
dacc,1,0.000019
uzes,1,0.000019
fleu,2,0.000037
acis,1,0.000019
fouk,1,0.000019
ouko,1,0.000019
ukou,1,0.000019
kous,1,0.000019
usas,1,0.000019
rphr,2,0.000037
hrey,2,0.000037
suda,1,0.000019
udar,1,0.000019
rouv,3,0.000056
ouvi,1,0.000019
kbal,1,0.000019
osbo,1,0.000019
sbor,1,0.000019
rars,1,0.000019
kenh,1,0.000019
nham,1,0.000019
itzh,1,0.000019
tzhe,1,0.000019
zher,41,0.000760
arlt,1,0.000019
rlto,1,0.000019
igul,1,0.000019
ontl,1,0.000019
taed,1,0.000019
mosu,1,0.000019
osus,1,0.000019
ratr,1,0.000019
nyme,1,0.000019
ylas,1,0.000019
ezze,1,0.000019
zzel,1,0.000019
zeli,1,0.000019
giam,1,0.000019
cibo,1,0.000019
isot,1,0.000019
sott,1,0.000019
nevr,1,0.000019
evra,1,0.000019
husl,1,0.000019
rifo,1,0.000019
ifon,1,0.000019
fone,1,0.000019
bagl,3,0.000056
smak,4,0.000074
glom,1,0.000019
selt,2,0.000037
eltz,2,0.000037
ltze,2,0.000037
dudl,1,0.000019
shto,3,0.000056
besq,1,0.000019
odwo,2,0.000037
emau,1,0.000019
jacq,3,0.000056
avee,1,0.000019
owny,9,0.000167
oigt,1,0.000019
igts,1,0.000019
atiq,4,0.000074
suiv,1,0.000019
enfl,1,0.000019
ulev,9,0.000167
faca,3,0.000056
arbr,2,0.000037
djis,1,0.000019
inxe,3,0.000056
ouvr,1,0.000019
ipos,2,0.000037
rakh,2,0.000037
akha,15,0.000278
sbes,1,0.000019
stos,1,0.000019
otep,2,0.000037
tepa,6,0.000111
nadu,1,0.000019
wden,14,0.000259
ruxt,5,0.000093
uxto,5,0.000093
rlyn,1,0.000019
hapm,4,0.000074
apma,4,0.000074
rmol,34,0.000630
haud,23,0.000426
siec,1,0.000019
iecl,1,0.000019
fawe,1,0.000019
monm,5,0.000093
hbys,1,0.000019
geof,12,0.000222
eoff,12,0.000222
otri,1,0.000019
dewi,1,0.000019
ickf,1,0.000019
kfie,1,0.000019
fanl,1,0.000019
icco,2,0.000037
daly,1,0.000019
rtuf,1,0.000019
rtir,1,0.000019
booe,1,0.000019
yach,2,0.000037
acht,4,0.000074
ornt,1,0.000019
amek,1,0.000019
meke,1,0.000019
idyl,1,0.000019
dyll,1,0.000019
izel,1,0.000019
jasm,1,0.000019
asmi,1,0.000019
smin,1,0.000019
naig,2,0.000037
aigr,2,0.000037
lasq,1,0.000019
nkso,1,0.000019
lacs,1,0.000019
pobl,1,0.000019
hwom,14,0.000259
ionh,1,0.000019
onho,3,0.000056
hiav,14,0.000259
iave,14,0.000259
cesc,28,0.000519
forz,16,0.000297
ivog,10,0.000185
vogl,10,0.000185
faen,3,0.000056
aenz,3,0.000056
pesa,1,0.000019
piom,2,0.000037
iomb,2,0.000037
ucch,10,0.000185
cche,10,0.000185
ouen,6,0.000111
tecr,1,0.000019
sanj,1,0.000019
njak,1,0.000019
jaks,1,0.000019
giro,2,0.000037
irol,2,0.000037
vona,1,0.000019
denz,1,0.000019
enze,1,0.000019
inig,34,0.000630
enut,1,0.000019
nuto,1,0.000019
mmaz,1,0.000019
mazz,1,0.000019
lloz,12,0.000222
lozz,11,0.000204
ozzo,12,0.000222
izem,6,0.000111
golo,27,0.000500
miro,15,0.000278
orco,2,0.000037
lorq,1,0.000019
iorg,7,0.000130
rgio,7,0.000130
ffae,1,0.000019
fael,1,0.000019
aell,1,0.000019
hocl,7,0.000130
ilca,1,0.000019
fogl,3,0.000056
rmia,2,0.000037
mots,3,0.000056
vagg,2,0.000037
ggio,6,0.000111
ccio,166,0.003077
gnuo,2,0.000037
nuol,2,0.000037
uola,4,0.000074
gamo,2,0.000037
tigl,2,0.000037
slao,1,0.000019
wkwo,1,0.000019
hedi,1,0.000019
domn,1,0.000019
nola,1,0.000019
lleo,1,0.000019
tano,4,0.000074
acuz,1,0.000019
cuze,1,0.000019
uzen,1,0.000019
zenu,1,0.000019
dast,1,0.000019
imol,4,0.000074
ndot,1,0.000019
lfou,1,0.000019
nhis,1,0.000019
opoe,2,0.000037
oeme,2,0.000037
toia,28,0.000519
cogu,1,0.000019
ogun,1,0.000019
gunt,1,0.000019
tuer,1,0.000019
locr,1,0.000019
icii,1,0.000019
ciis,1,0.000019
ecer,1,0.000019
teru,1,0.000019
cumq,1,0.000019
priu,1,0.000019
elua,1,0.000019
luar,1,0.000019
uaru,1,0.000019
nfug,1,0.000019
ugie,1,0.000019
dima,1,0.000019
votu,2,0.000037
ueno,1,0.000019
oryp,1,0.000019
inax,6,0.000111
nasp,1,0.000019
rucc,144,0.002669
ucci,182,0.003373
eazz,1,0.000019
azzo,1,0.000019
crez,1,0.000019
edgc,1,0.000019
dgcu,1,0.000019
gcum,1,0.000019
huen,1,0.000019
kenz,1,0.000019
aylm,1,0.000019
ylme,1,0.000019
tisy,1,0.000019
isya,17,0.000315
enaf,3,0.000056
afro,3,0.000056
pabi,3,0.000056
cuor,1,0.000019
dacr,1,0.000019
rezz,4,0.000074
ezzo,2,0.000037
ianp,1,0.000019
anpa,1,0.000019
npag,1,0.000019
fano,11,0.000204
lozo,1,0.000019
acop,6,0.000111
piev,1,0.000019
uond,1,0.000019
delm,1,0.000019
nigi,15,0.000278
degl,2,0.000037
opiz,2,0.000037
pizi,2,0.000037
uguc,23,0.000426
gucc,22,0.000408
ggiu,2,0.000037
giuo,2,0.000037
iuol,2,0.000037
niev,4,0.000074
pesc,3,0.000056
guci,1,0.000019
ucio,1,0.000019
ionn,1,0.000019
ezza,2,0.000037
zzan,2,0.000037
zere,2,0.000037
venz,1,0.000019
unig,2,0.000037
igia,2,0.000037
pazz,1,0.000019
pogg,3,0.000056
pucc,1,0.000019
ccin,1,0.000019
cecc,7,0.000130
ecco,1,0.000019
lapo,1,0.000019
rozz,1,0.000019
cenz,1,0.000019
fuce,5,0.000093
ucec,5,0.000093
ecch,6,0.000111
tefa,6,0.000111
efan,6,0.000111
gnon,1,0.000019
oian,5,0.000093
rrav,7,0.000130
anfr,5,0.000093
lupa,1,0.000019
pacc,1,0.000019
rtuc,1,0.000019
tucc,1,0.000019
scob,1,0.000019
dett,2,0.000037
pauc,1,0.000019
ucit,1,0.000019
cerc,1,0.000019
telu,1,0.000019
elup,1,0.000019
lupo,1,0.000019
gusc,1,0.000019
rdab,2,0.000037
bizz,1,0.000019
ubju,4,0.000074
bjug,4,0.000074
egho,1,0.000019
ghor,1,0.000019
pavl,185,0.003429
avlo,185,0.003429
vlov,156,0.002891
lovn,294,0.005449
ovna,385,0.007136
fedo,20,0.000371
orov,51,0.000945
rovn,26,0.000482
kura,75,0.001390
rsbu,245,0.004541
novo,8,0.000148
ovos,5,0.000093
vosi,5,0.000093
silt,5,0.000093
ltse,5,0.000093
tsev,22,0.000408
bneg,2,0.000037
augw,1,0.000019
ugwi,1,0.000019
intz,13,0.000241
ntzi,11,0.000204
tzin,11,0.000204
ontm,1,0.000019
tmor,1,0.000019
ncys,1,0.000019
funk,3,0.000056
ierl,5,0.000093
atol,222,0.004115
ppol,51,0.000945
bolk,203,0.003763
olko,203,0.003763
lkon,203,0.003763
onsk,217,0.004022
nska,24,0.000445
skay,40,0.000741
kaya,40,0.000741
rubl,86,0.001594
kutu,530,0.009824
utuz,530,0.009824
tuzo,530,0.009824
uzov,532,0.009861
slaf,1,0.000019
lafe,1,0.000019
femm,6,0.000111
rsbo,1,0.000019
sbou,1,0.000019
orkb,3,0.000056
rkba,3,0.000056
kbag,3,0.000056
amov,25,0.000463
soye,1,0.000019
oyez,2,0.000037
bezu,98,0.001816
ezuk,97,0.001798
zukh,97,0.001798
ukho,101,0.001872
khov,471,0.008730
oysh,1,0.000019
ntez,1,0.000019
uetr,3,0.000056
lorg,7,0.000130
orgn,7,0.000130
cuis,1,0.000019
ayee,1,0.000019
rumy,9,0.000167
umya,9,0.000167
myan,11,0.000204
tsyn,25,0.000463
ubet,30,0.000556
etsk,31,0.000575
tska,10,0.000185
omiz,1,0.000019
mikh,135,0.002502
ikha,141,0.002613
khay,134,0.002484
hayl,134,0.002484
onov,40,0.000741
tocc,1,0.000019
occh,1,0.000019
ueul,2,0.000037
eule,2,0.000037
mair,2,0.000037
cobi,1,0.000019
soir,10,0.000185
iree,10,0.000185
eyeg,1,0.000019
yegl,1,0.000019
mlle,1,0.000019
apra,8,0.000148
prak,8,0.000148
raks,12,0.000222
aksi,13,0.000241
ksin,12,0.000222
wags,2,0.000037
faut,4,0.000074
dolo,330,0.006117
lokh,330,0.006117
okho,336,0.006228
etya,268,0.004967
earh,1,0.000019
arhe,1,0.000019
ergl,1,0.000019
rglo,1,0.000019
tovs,162,0.003003
bory,5,0.000093
radz,1,0.000019
adzi,1,0.000019
dziv,1,0.000019
zivi,1,0.000019
vilo,1,0.000019
tova,29,0.000538
pova,13,0.000241
vars,11,0.000204
rska,6,0.000111
ilev,3,0.000056
lvov,2,0.000037
vovn,1,0.000019
razu,6,0.000111
azum,6,0.000111
zumo,6,0.000111
umov,6,0.000111
movs,6,0.000111
ovsk,52,0.000964
vski,53,0.000982
vano,58,0.001075
novn,60,0.001112
moyk,1,0.000019
oyka,19,0.000352
vlad,15,0.000278
imir,15,0.000278
irov,10,0.000185
sony,448,0.008304
onya,449,0.008322
unet,1,0.000019
vlog,29,0.000538
arov,77,0.001427
rovs,19,0.000352
ilyn,4,0.000074
lyni,4,0.000074
chna,27,0.000500
asyg,1,0.000019
sygo,1,0.000019
ntso,4,0.000074
tsov,4,0.000074
sovs,1,0.000019
rlov,18,0.000334
rgee,4,0.000074
geev,3,0.000056
nlic,1,0.000019
olga,3,0.000056
itoe,1,0.000019
saut,3,0.000056
etbo,3,0.000056
endt,1,0.000019
dthr,1,0.000019
ievn,109,0.002020
evna,125,0.002317
akhr,7,0.000130
khro,3,0.000056
hros,3,0.000056
osim,3,0.000056
imov,3,0.000056
ptez,1,0.000019
niko,26,0.000482
ikol,24,0.000445
kola,5,0.000093
olae,5,0.000093
laev,5,0.000093
aevi,5,0.000093
zaku,1,0.000019
akus,1,0.000019
kusk,1,0.000019
uska,2,0.000037
coss,175,0.003244
hbed,1,0.000019
adei,3,0.000056
deir,3,0.000056
onog,5,0.000093
goot,3,0.000056
ssto,1,0.000019
fiew,1,0.000019
vrea,1,0.000019
ssez,2,0.000037
suvo,23,0.000426
vigh,1,0.000019
ploo,1,0.000019
fanw,1,0.000019
auzy,1,0.000019
tett,2,0.000037
ghtt,1,0.000019
htti,1,0.000019
sais,8,0.000148
glai,3,0.000056
ickr,1,0.000019
sird,1,0.000019
hatn,2,0.000037
atno,2,0.000037
mamo,8,0.000148
ntov,20,0.000371
onuf,1,0.000019
nufr,1,0.000019
ufri,1,0.000019
ortf,10,0.000185
dree,8,0.000148
lgeb,1,0.000019
gebr,1,0.000019
rsic,1,0.000019
guee,1,0.000019
eldw,1,0.000019
ldwo,1,0.000019
seye,1,0.000019
eyem,1,0.000019
yeme,1,0.000019
ssek,1,0.000019
tikh,82,0.001520
ikho,103,0.001909
khon,82,0.001520
nchw,12,0.000222
cryb,2,0.000037
ybab,2,0.000037
assk,1,0.000019
